step,time,channel,effective_output,inst_dominance,smooth_dominance,winner,delta
9348,1768683604.221071,D2,0.637392168,0.502472877,0.501975222,D2,0.003950445
9946,1768683604.246066,D1,0.620785168,0.499571439,0.499463485,D2,0.001073030
9946,1768683604.246066,D2,0.621850258,0.500428561,0.500536515,D2,0.001073030
9349,1768683604.256767,D1,0.631341684,0.497533794,0.498018231,D2,0.003963538
9349,1768683604.256767,D2,0.637600631,0.502466206,0.501981769,D2,0.003963538
9947,1768683604.280359,D1,0.620801392,0.499615153,0.499465507,D2,0.001068986
9947,1768683604.280359,D2,0.621757782,0.500384847,0.500534493,D2,0.001068986
9350,1768683604.291777,D1,0.631411231,0.497592354,0.498012553,D2,0.003974894
9350,1768683604.291777,D2,0.637521511,0.502407646,0.501987447,D2,0.003974894
9948,1768683604.314560,D1,0.620593735,0.499509738,0.499466097,D2,0.001067806
9948,1768683604.314560,D2,0.621811943,0.500490262,0.500533903,D2,0.001067806
9351,1768683604.326912,D1,0.631547433,0.497515430,0.498005925,D2,0.003988151
9351,1768683604.326912,D2,0.637855272,0.502484570,0.501994075,D2,0.003988151
9949,1768683604.349808,D1,0.620496848,0.499571742,0.499467506,D2,0.001064989
9949,1768683604.349808,D2,0.621560690,0.500428258,0.500532494,D2,0.001064989
9352,1768683604.364007,D1,0.631454956,0.497399218,0.497997835,D2,0.004004330
9352,1768683604.364007,D2,0.638058410,0.502600782,0.502002165,D2,0.004004330
9950,1768683604.391553,D1,0.620392833,0.499475377,0.499467611,D2,0.001064779
9950,1768683604.391553,D2,0.621696090,0.500524623,0.500532389,D2,0.001064779
9353,1768683604.408997,D1,0.631648450,0.497414447,0.497990057,D2,0.004019887
9353,1768683604.408997,D2,0.638215049,0.502585553,0.502009943,D2,0.004019887
9951,1768683604.431290,D1,0.620181522,0.499396427,0.499466661,D2,0.001066677
9951,1768683604.431290,D2,0.621680630,0.500603573,0.500533339,D2,0.001066677
9354,1768683604.450227,D1,0.631760203,0.497457466,0.497982955,D2,0.004034089
9354,1768683604.450227,D2,0.638218129,0.502542534,0.502017045,D2,0.004034089
9952,1768683604.472413,D1,0.620015942,0.499368718,0.499465356,D2,0.001069289
9952,1768683604.472413,D2,0.621583541,0.500631282,0.500534644,D2,0.001069289
9355,1768683604.495875,D1,0.631759037,0.497480464,0.497976256,D2,0.004047489
9355,1768683604.495875,D2,0.638158242,0.502519536,0.502023744,D2,0.004047489
9953,1768683604.509624,D1,0.619960405,0.499315027,0.499463351,D2,0.001073298
9953,1768683604.509624,D2,0.621661360,0.500684973,0.500536649,D2,0.001073298
9356,1768683604.535242,D1,0.631722990,0.497501739,0.497969929,D2,0.004060143
9356,1768683604.535242,D2,0.638067528,0.502498261,0.502030071,D2,0.004060143
9954,1768683604.545699,D1,0.619824959,0.499263979,0.499460693,D2,0.001078614
9954,1768683604.545699,D2,0.621652465,0.500736021,0.500539307,D2,0.001078614
9357,1768683604.573091,D1,0.631899809,0.497535010,0.497964130,D2,0.004071741
9357,1768683604.573091,D2,0.638161184,0.502464990,0.502035870,D2,0.004071741
9955,1768683604.580328,D1,0.619753335,0.499206755,0.499457307,D2,0.001085386
9955,1768683604.580328,D2,0.621722925,0.500793245,0.500542693,D2,0.001085386
9358,1768683604.612076,D1,0.631755959,0.497475486,0.497957614,D2,0.004084771
9358,1768683604.612076,D2,0.638167841,0.502524514,0.502042386,D2,0.004084771
9956,1768683604.616599,D1,0.619800502,0.499192849,0.499453781,D2,0.001092438
9956,1768683604.616599,D2,0.621804827,0.500807151,0.500546219,D2,0.001092438
9359,1768683604.647006,D1,0.631824357,0.497436140,0.497950661,D2,0.004098677
9359,1768683604.647006,D2,0.638337390,0.502563860,0.502049339,D2,0.004098677
9957,1768683604.652665,D1,0.619662593,0.499169391,0.499449989,D2,0.001100022
9957,1768683604.652665,D2,0.621724809,0.500830609,0.500550011,D2,0.001100022
9360,1768683604.682369,D1,0.631866859,0.497527589,0.497945021,D2,0.004109959
9360,1768683604.682369,D2,0.638146850,0.502472411,0.502054979,D2,0.004109959
9958,1768683604.686606,D1,0.619683151,0.499246835,0.499447280,D2,0.001105439
9958,1768683604.686606,D2,0.621552862,0.500753165,0.500552720,D2,0.001105439
9361,1768683604.717782,D1,0.631875809,0.497476342,0.497938771,D2,0.004122457
9361,1768683604.717782,D2,0.638286720,0.502523658,0.502061229,D2,0.004122457
9959,1768683604.721150,D1,0.619704920,0.499259361,0.499444775,D2,0.001110451
9959,1768683604.721150,D2,0.621543555,0.500740639,0.500555225,D2,0.001110451
9362,1768683604.753254,D1,0.632041177,0.497605487,0.497934328,D2,0.004131345
9362,1768683604.753254,D2,0.638124031,0.502394513,0.502065672,D2,0.004131345
9960,1768683604.754431,D1,0.619661020,0.499290064,0.499442712,D2,0.001114576
9960,1768683604.754431,D2,0.621423200,0.500709936,0.500557288,D2,0.001114576
9363,1768683604.788658,D1,0.631998580,0.497607777,0.497929974,D2,0.004140053
9363,1768683604.788658,D2,0.638075179,0.502392223,0.502070026,D2,0.004140053
9961,1768683604.793059,D1,0.619833690,0.499380820,0.499441887,D2,0.001116227
9961,1768683604.793059,D2,0.621370748,0.500619180,0.500558113,D2,0.001116227
9364,1768683604.824129,D1,0.632106543,0.497569172,0.497925163,D2,0.004149674
9364,1768683604.824129,D2,0.638282739,0.502430828,0.502074837,D2,0.004149674
9962,1768683604.825998,D1,0.619722653,0.499376419,0.499441014,D2,0.001117972
9962,1768683604.825998,D2,0.621270373,0.500623581,0.500558986,D2,0.001117972
9365,1768683604.859598,D1,0.632094071,0.497518953,0.497919747,D2,0.004160506
9365,1768683604.859598,D2,0.638398374,0.502481047,0.502080253,D2,0.004160506
9964,1768683604.892210,D1,0.619620076,0.499282124,0.499437563,D2,0.001124874
9964,1768683604.892210,D2,0.621401877,0.500717876,0.500562437,D2,0.001124874
9366,1768683604.895433,D1,0.632269715,0.497587223,0.497915313,D2,0.004169374
9366,1768683604.895433,D2,0.638401407,0.502412777,0.502084687,D2,0.004169374
9965,1768683604.933347,D1,0.619540110,0.499268412,0.499435307,D2,0.001129385
9965,1768683604.933347,D2,0.621355760,0.500731588,0.500564693,D2,0.001129385
9367,1768683604.938224,D1,0.632474799,0.497646545,0.497911730,D2,0.004176541
9367,1768683604.938224,D2,0.638456960,0.502353455,0.502088270,D2,0.004176541
9966,1768683604.967496,D1,0.619338332,0.499326386,0.499433855,D2,0.001132290
9966,1768683604.967496,D2,0.621009363,0.500673614,0.500566145,D2,0.001132290
9368,1768683604.999038,D1,0.632370943,0.497583795,0.497907357,D2,0.004185286
9368,1768683604.999038,D2,0.638512371,0.502416205,0.502092643,D2,0.004185286
9967,1768683605.002497,D1,0.619377556,0.499346712,0.499432693,D2,0.001134614
9967,1768683605.002497,D2,0.620998201,0.500653288,0.500567307,D2,0.001134614
9968,1768683605.036944,D1,0.619376748,0.499321557,0.499431211,D2,0.001137577
9968,1768683605.036944,D2,0.621059880,0.500678443,0.500568789,D2,0.001137577
9369,1768683605.050608,D1,0.632463545,0.497631858,0.497903684,D2,0.004192632
9369,1768683605.050608,D2,0.638483109,0.502368142,0.502096316,D2,0.004192632
9969,1768683605.072805,D1,0.619429019,0.499420084,0.499431063,D2,0.001137874
9969,1768683605.072805,D2,0.620867555,0.500579916,0.500568937,D2,0.001137874
9370,1768683605.096044,D1,0.632234810,0.497656339,0.497900386,D2,0.004199228
9370,1768683605.096044,D2,0.638189699,0.502343661,0.502099614,D2,0.004199228
9970,1768683605.110674,D1,0.619208135,0.499386982,0.499430475,D2,0.001139049
9970,1768683605.110674,D2,0.620728343,0.500613018,0.500569525,D2,0.001139049
9371,1768683605.130760,D1,0.632010128,0.497557445,0.497895813,D2,0.004208373
9371,1768683605.130760,D2,0.638215319,0.502442555,0.502104187,D2,0.004208373
9971,1768683605.150615,D1,0.619087415,0.499361364,0.499429554,D2,0.001140892
9971,1768683605.150615,D2,0.620670924,0.500638636,0.500570446,D2,0.001140892
9372,1768683605.169064,D1,0.631939338,0.497530250,0.497890939,D2,0.004218122
9372,1768683605.169064,D2,0.638213256,0.502469750,0.502109061,D2,0.004218122
9972,1768683605.190092,D1,0.619086498,0.499471396,0.499430112,D2,0.001139777
9972,1768683605.190092,D2,0.620396889,0.500528604,0.500569888,D2,0.001139777
9373,1768683605.206490,D1,0.631792636,0.497481556,0.497885481,D2,0.004229039
9373,1768683605.206490,D2,0.638189394,0.502518444,0.502114519,D2,0.004229039
9973,1768683605.226120,D1,0.619077128,0.499458391,0.499430489,D2,0.001139022
9973,1768683605.226120,D2,0.620419773,0.500541609,0.500569511,D2,0.001139022
9374,1768683605.244191,D1,0.631490414,0.497439987,0.497879541,D2,0.004240918
9374,1768683605.244191,D2,0.637990187,0.502560013,0.502120459,D2,0.004240918
9974,1768683605.260830,D1,0.618911435,0.499448547,0.499430730,D2,0.001138541
9974,1768683605.260830,D2,0.620278145,0.500551453,0.500569270,D2,0.001138541
9375,1768683605.282393,D1,0.631210326,0.497352655,0.497872516,D2,0.004254969
9375,1768683605.282393,D2,0.637930030,0.502647345,0.502127484,D2,0.004254969
9975,1768683605.296607,D1,0.619002613,0.499536853,0.499432145,D2,0.001135711
9975,1768683605.296607,D2,0.620150433,0.500463147,0.500567855,D2,0.001135711
9376,1768683605.319369,D1,0.631066593,0.497365055,0.497865750,D2,0.004268501
9376,1768683605.319369,D2,0.637753133,0.502634945,0.502134250,D2,0.004268501
9976,1768683605.336365,D1,0.619068557,0.499655662,0.499435125,D2,0.001129750
9976,1768683605.336365,D2,0.619921820,0.500344338,0.500564875,D2,0.001129750
9377,1768683605.356422,D1,0.631251073,0.497446046,0.497860153,D2,0.004279693
9377,1768683605.356422,D2,0.637732925,0.502553954,0.502139847,D2,0.004279693
9977,1768683605.371388,D1,0.618903301,0.499556769,0.499436747,D2,0.001126507
9977,1768683605.371388,D2,0.620001544,0.500443231,0.500563253,D2,0.001126507
9378,1768683605.393007,D1,0.631104375,0.497374938,0.497853684,D2,0.004292632
9378,1768683605.393007,D2,0.637766103,0.502625062,0.502146316,D2,0.004292632
9978,1768683605.406634,D1,0.618859419,0.499551447,0.499438276,D2,0.001123448
9978,1768683605.406634,D2,0.619970780,0.500448553,0.500561724,D2,0.001123448
9379,1768683605.429620,D1,0.631274052,0.497393811,0.497847552,D2,0.004304895
9379,1768683605.429620,D2,0.637889411,0.502606189,0.502152448,D2,0.004304895
9979,1768683605.442239,D1,0.618843402,0.499690809,0.499441643,D2,0.001116714
9979,1768683605.442239,D2,0.619609238,0.500309191,0.500558357,D2,0.001116714
9380,1768683605.465420,D1,0.631281056,0.497443161,0.497842160,D2,0.004315679
9380,1768683605.465420,D2,0.637770577,0.502556839,0.502157840,D2,0.004315679
9980,1768683605.477552,D1,0.618440443,0.499571436,0.499443374,D2,0.001113253
9980,1768683605.477552,D2,0.619501516,0.500428564,0.500556626,D2,0.001113253
9381,1768683605.502274,D1,0.631098105,0.497367094,0.497835826,D2,0.004328348
9381,1768683605.502274,D2,0.637779777,0.502632906,0.502164174,D2,0.004328348
9981,1768683605.520253,D1,0.618255557,0.499488180,0.499443971,D2,0.001112058
9981,1768683605.520253,D2,0.619522596,0.500511820,0.500556029,D2,0.001112058
9382,1768683605.544949,D1,0.631068414,0.497288245,0.497828525,D2,0.004342950
9382,1768683605.544949,D2,0.637950954,0.502711755,0.502171475,D2,0.004342950
9982,1768683605.557488,D1,0.618035238,0.499336403,0.499442537,D2,0.001114926
9982,1768683605.557488,D2,0.619677923,0.500663597,0.500557463,D2,0.001114926
9383,1768683605.580520,D1,0.631072355,0.497238977,0.497820664,D2,0.004358671
9383,1768683605.580520,D2,0.638080677,0.502761023,0.502179336,D2,0.004358671
9983,1768683605.593729,D1,0.618114245,0.499363412,0.499441482,D2,0.001117036
9983,1768683605.593729,D2,0.619690188,0.500636588,0.500558518,D2,0.001117036
9384,1768683605.620869,D1,0.630964716,0.497118778,0.497811306,D2,0.004377388
9384,1768683605.620869,D2,0.638278660,0.502881222,0.502188694,D2,0.004377388
9984,1768683605.628253,D1,0.618110105,0.499378994,0.499440649,D2,0.001118703
9984,1768683605.628253,D2,0.619647414,0.500621006,0.500559351,D2,0.001118703
9985,1768683605.665165,D1,0.617909607,0.499319997,0.499439040,D2,0.001121920
9985,1768683605.665165,D2,0.619592616,0.500680003,0.500560960,D2,0.001121920
9385,1768683605.667785,D1,0.631029038,0.497148112,0.497802463,D2,0.004395073
9385,1768683605.667785,D2,0.638268828,0.502851888,0.502197537,D2,0.004395073
9986,1768683605.702146,D1,0.617981154,0.499429540,0.499438913,D2,0.001122173
9986,1768683605.702146,D2,0.619392898,0.500570460,0.500561087,D2,0.001122173
9386,1768683605.712005,D1,0.630959226,0.497106239,0.497793180,D2,0.004413639
9386,1768683605.712005,D2,0.638305120,0.502893761,0.502206820,D2,0.004413639
9987,1768683605.739355,D1,0.618130964,0.499457549,0.499439162,D2,0.001121676
9987,1768683605.739355,D2,0.619473644,0.500542451,0.500560838,D2,0.001121676
9387,1768683605.750186,D1,0.631095027,0.497106236,0.497784021,D2,0.004431958
9387,1768683605.750186,D2,0.638442512,0.502893764,0.502215979,D2,0.004431958
9988,1768683605.776003,D1,0.617692781,0.499210037,0.499436107,D2,0.001127786
9988,1768683605.776003,D2,0.619647687,0.500789963,0.500563893,D2,0.001127786
9388,1768683605.788311,D1,0.631073610,0.497215102,0.497776436,D2,0.004447129
9388,1768683605.788311,D2,0.638142886,0.502784898,0.502223564,D2,0.004447129
9989,1768683605.812470,D1,0.617621484,0.499112164,0.499431788,D2,0.001136425
9989,1768683605.812470,D2,0.619818773,0.500887836,0.500568212,D2,0.001136425
9389,1768683605.824962,D1,0.630789890,0.497190759,0.497768627,D2,0.004462747
9389,1768683605.824962,D2,0.637918104,0.502809241,0.502231373,D2,0.004462747
9990,1768683605.848790,D1,0.617600412,0.499157841,0.499428135,D2,0.001143730
9990,1768683605.848790,D2,0.619684394,0.500842159,0.500571865,D2,0.001143730
9390,1768683605.862278,D1,0.630919930,0.497245765,0.497761655,D2,0.004476690
9390,1768683605.862278,D2,0.637909238,0.502754235,0.502238345,D2,0.004476690
9991,1768683605.888663,D1,0.617590095,0.499208909,0.499425212,D2,0.001149576
9991,1768683605.888663,D2,0.619547472,0.500791091,0.500574788,D2,0.001149576
9391,1768683605.898829,D1,0.630720042,0.497143788,0.497753417,D2,0.004493166
9391,1768683605.898829,D2,0.637967322,0.502856212,0.502246583,D2,0.004493166
9992,1768683605.923091,D1,0.617576624,0.499195887,0.499422154,D2,0.001155691
9992,1768683605.923091,D2,0.619566229,0.500804113,0.500577846,D2,0.001155691
9392,1768683605.935804,D1,0.630752693,0.497075475,0.497744378,D2,0.004511245
9392,1768683605.935804,D2,0.638174714,0.502924525,0.502255622,D2,0.004511245
9993,1768683605.962323,D1,0.617679706,0.499316423,0.499420745,D2,0.001158511
9993,1768683605.962323,D2,0.619370945,0.500683577,0.500579255,D2,0.001158511
9393,1768683605.975765,D1,0.630834040,0.497108539,0.497735900,D2,0.004528200
9393,1768683605.975765,D2,0.638172606,0.502891461,0.502264100,D2,0.004528200
9994,1768683605.995799,D1,0.617871193,0.499462481,0.499421301,D2,0.001157398
9994,1768683605.995799,D2,0.619201094,0.500537519,0.500578699,D2,0.001157398
9394,1768683606.011582,D1,0.630905920,0.497123564,0.497727735,D2,0.004544529
9394,1768683606.011582,D2,0.638206964,0.502876436,0.502272265,D2,0.004544529
9995,1768683606.032407,D1,0.617828208,0.499522626,0.499422652,D2,0.001154696
9995,1768683606.032407,D2,0.619009075,0.500477374,0.500577348,D2,0.001154696
9395,1768683606.050172,D1,0.630942263,0.497211112,0.497720847,D2,0.004558306
9395,1768683606.050172,D2,0.638020252,0.502788888,0.502279153,D2,0.004558306
9996,1768683606.066030,D1,0.617876063,0.499641941,0.499425576,D2,0.001148848
9996,1768683606.066030,D2,0.618761641,0.500358059,0.500574424,D2,0.001148848
9396,1768683606.085083,D1,0.631461774,0.497370280,0.497716173,D2,0.004567655
9396,1768683606.085083,D2,0.638139165,0.502629720,0.502283827,D2,0.004567655
9997,1768683606.101290,D1,0.617901065,0.499678291,0.499428945,D2,0.001142109
9997,1768683606.101290,D2,0.618696714,0.500321709,0.500571055,D2,0.001142109
9397,1768683606.135707,D1,0.631556114,0.497500291,0.497713294,D2,0.004573411
9397,1768683606.135707,D2,0.637902669,0.502499709,0.502286706,D2,0.004573411
9998,1768683606.138931,D1,0.617887979,0.499714227,0.499432749,D2,0.001134502
9998,1768683606.138931,D2,0.618594686,0.500285773,0.500567251,D2,0.001134502
9999,1768683606.174017,D1,0.617781096,0.499498973,0.499433632,D2,0.001132736
9999,1768683606.174017,D2,0.619020438,0.500501027,0.500566368,D2,0.001132736
9398,1768683606.179899,D1,0.631544836,0.497453547,0.497709831,D2,0.004580338
9398,1768683606.179899,D2,0.638010563,0.502546453,0.502290169,D2,0.004580338
10000,1768683606.208349,D1,0.618016356,0.499473437,0.499434163,D2,0.001131674
10000,1768683606.208349,D2,0.619319426,0.500526563,0.500565837,D2,0.001131674
9399,1768683606.220712,D1,0.631452536,0.497399357,0.497705691,D2,0.004588617
9399,1768683606.220712,D2,0.638055610,0.502600643,0.502294309,D2,0.004588617
10001,1768683606.248251,D1,0.617797629,0.499316975,0.499432600,D2,0.001134799
10001,1768683606.248251,D2,0.619487822,0.500683025,0.500567400,D2,0.001134799
9400,1768683606.267880,D1,0.631528674,0.497435700,0.497702091,D2,0.004595817
9400,1768683606.267880,D2,0.638039784,0.502564300,0.502297909,D2,0.004595817
10002,1768683606.287006,D1,0.617885779,0.499434932,0.499432631,D2,0.001134737
10002,1768683606.287006,D2,0.619283950,0.500565068,0.500567369,D2,0.001134737
9401,1768683606.306632,D1,0.631508054,0.497436615,0.497698552,D2,0.004602896
9401,1768683606.306632,D2,0.638016614,0.502563385,0.502301448,D2,0.004602896
10003,1768683606.325637,D1,0.617752542,0.499374146,0.499431852,D2,0.001136297
10003,1768683606.325637,D2,0.619300970,0.500625854,0.500568148,D2,0.001136297
9402,1768683606.346053,D1,0.631678153,0.497606817,0.497697329,D2,0.004605343
9402,1768683606.346053,D2,0.637754120,0.502393183,0.502302671,D2,0.004605343
10004,1768683606.362653,D1,0.617605334,0.499329439,0.499430486,D2,0.001139028
10004,1768683606.362653,D2,0.619264128,0.500670561,0.500569514,D2,0.001139028
9403,1768683606.383429,D1,0.631917419,0.497837013,0.497699191,D2,0.004601618
9403,1768683606.383429,D2,0.637408491,0.502162987,0.502300809,D2,0.004601618
10005,1768683606.398711,D1,0.617239384,0.499233254,0.499427856,D2,0.001144287
10005,1768683606.398711,D2,0.619135354,0.500766746,0.500572144,D2,0.001144287
9404,1768683606.419230,D1,0.631750477,0.497857861,0.497701307,D2,0.004597387
9404,1768683606.419230,D2,0.637186959,0.502142139,0.502298693,D2,0.004597387
10006,1768683606.432425,D1,0.617160918,0.499266526,0.499425705,D2,0.001148589
10006,1768683606.432425,D2,0.618974264,0.500733474,0.500574295,D2,0.001148589
9405,1768683606.455143,D1,0.631446505,0.497822556,0.497702923,D2,0.004594153
9405,1768683606.455143,D2,0.636970317,0.502177444,0.502297077,D2,0.004594153
10007,1768683606.467635,D1,0.616986702,0.499267353,0.499423594,D2,0.001152812
10007,1768683606.467635,D2,0.618797490,0.500732647,0.500576406,D2,0.001152812
9406,1768683606.491441,D1,0.631618052,0.498041875,0.497707443,D2,0.004585115
9406,1768683606.491441,D2,0.636584651,0.501958125,0.502292557,D2,0.004585115
10008,1768683606.502956,D1,0.616904995,0.499207988,0.499420719,D2,0.001158562
10008,1768683606.502956,D2,0.618862479,0.500792012,0.500579281,D2,0.001158562
9407,1768683606.529686,D1,0.631712487,0.498107433,0.497712776,D2,0.004574448
9407,1768683606.529686,D2,0.636512891,0.501892567,0.502287224,D2,0.004574448
10009,1768683606.539337,D1,0.616543933,0.499027256,0.499415473,D2,0.001169054
10009,1768683606.539337,D2,0.618947568,0.500972744,0.500584527,D2,0.001169054
9408,1768683606.571213,D1,0.631885209,0.498164146,0.497718794,D2,0.004562412
9408,1768683606.571213,D2,0.636542504,0.501835854,0.502281206,D2,0.004562412
10010,1768683606.574815,D1,0.616457319,0.499026674,0.499410289,D2,0.001179422
10010,1768683606.574815,D2,0.618862055,0.500973326,0.500589711,D2,0.001179422
9409,1768683606.605823,D1,0.631790565,0.498085454,0.497723683,D2,0.004552634
9409,1768683606.605823,D2,0.636647531,0.501914546,0.502276317,D2,0.004552634
10011,1768683606.613736,D1,0.616212018,0.498900887,0.499403497,D2,0.001193006
10011,1768683606.613736,D2,0.618927133,0.501099113,0.500596503,D2,0.001193006
9410,1768683606.641133,D1,0.631574981,0.497968410,0.497726946,D2,0.004546108
9410,1768683606.641133,D2,0.636728327,0.502031590,0.502273054,D2,0.004546108
10012,1768683606.649189,D1,0.616055234,0.498888597,0.499396632,D2,0.001206737
10012,1768683606.649189,D2,0.618800077,0.501111403,0.500603368,D2,0.001206737
9411,1768683606.675819,D1,0.631699780,0.498014169,0.497730776,D2,0.004538449
9411,1768683606.675819,D2,0.636737585,0.501985831,0.502269224,D2,0.004538449
10013,1768683606.686262,D1,0.615915317,0.498848851,0.499389328,D2,0.001221344
10013,1768683606.686262,D2,0.618757903,0.501151149,0.500610672,D2,0.001221344
10014,1768683606.720858,D1,0.615821642,0.498820245,0.499381740,D2,0.001236520
10014,1768683606.720858,D2,0.618734589,0.501179755,0.500618260,D2,0.001236520
9412,1768683606.743107,D1,0.631547327,0.497914684,0.497733228,D2,0.004533544
9412,1768683606.743107,D2,0.636837293,0.502085316,0.502266772,D2,0.004533544
10015,1768683606.756990,D1,0.615773981,0.498762603,0.499373485,D2,0.001253030
10015,1768683606.756990,D2,0.618829369,0.501237397,0.500626515,D2,0.001253030
10016,1768683606.793832,D1,0.615745943,0.498741541,0.499365059,D2,0.001269882
10016,1768683606.793832,D2,0.618853328,0.501258459,0.500634941,D2,0.001269882
10017,1768683606.827713,D1,0.615633461,0.498718310,0.499356436,D2,0.001287128
10017,1768683606.827713,D2,0.618797778,0.501281690,0.500643564,D2,0.001287128
9413,1768683606.833371,D1,0.631488947,0.497948073,0.497736092,D2,0.004527815
9413,1768683606.833371,D2,0.636693383,0.502051927,0.502263908,D2,0.004527815
10018,1768683606.868623,D1,0.615757131,0.498789727,0.499348880,D2,0.001302241
10018,1768683606.868623,D2,0.618745302,0.501210273,0.500651120,D2,0.001302241
9414,1768683606.883569,D1,0.631340688,0.497870546,0.497737885,D2,0.004524230
9414,1768683606.883569,D2,0.636741332,0.502129454,0.502262115,D2,0.004524230
10019,1768683606.905524,D1,0.615905124,0.498980093,0.499343963,D2,0.001312075
10019,1768683606.905524,D2,0.618422924,0.501019907,0.500656037,D2,0.001312075
9415,1768683606.919749,D1,0.631384109,0.497843919,0.497739299,D2,0.004521402
9415,1768683606.919749,D2,0.636852952,0.502156081,0.502260701,D2,0.004521402
10020,1768683606.940542,D1,0.615788938,0.498887545,0.499337877,D2,0.001324246
10020,1768683606.940542,D2,0.618535197,0.501112455,0.500662123,D2,0.001324246
9416,1768683606.955659,D1,0.631480013,0.497836041,0.497740589,D2,0.004518822
9416,1768683606.955659,D2,0.636969758,0.502163959,0.502259411,D2,0.004518822
10021,1768683606.980968,D1,0.615641097,0.498900768,0.499332049,D2,0.001335902
10021,1768683606.980968,D2,0.618353991,0.501099232,0.500667951,D2,0.001335902
9417,1768683606.994635,D1,0.631572110,0.497972084,0.497743675,D2,0.004512649
9417,1768683606.994635,D2,0.636716073,0.502027916,0.502256325,D2,0.004512649
10022,1768683607.015724,D1,0.615652446,0.498962828,0.499327126,D2,0.001345748
10022,1768683607.015724,D2,0.618211904,0.501037172,0.500672874,D2,0.001345748
9418,1768683607.029619,D1,0.631694219,0.498034510,0.497747553,D2,0.004504894
9418,1768683607.029619,D2,0.636680173,0.501965490,0.502252447,D2,0.004504894
10023,1768683607.050549,D1,0.615689290,0.498961429,0.499322250,D2,0.001355500
10023,1768683607.050549,D2,0.618252362,0.501038571,0.500677750,D2,0.001355500
9419,1768683607.064873,D1,0.631697841,0.497942192,0.497750148,D2,0.004499703
9419,1768683607.064873,D2,0.636918981,0.502057808,0.502249852,D2,0.004499703
10024,1768683607.084798,D1,0.615675179,0.498962029,0.499317447,D2,0.001365106
10024,1768683607.084798,D2,0.618236708,0.501037971,0.500682553,D2,0.001365106
9420,1768683607.101749,D1,0.631728119,0.497994818,0.497753411,D2,0.004493179
9420,1768683607.101749,D2,0.636815441,0.502005182,0.502246589,D2,0.004493179
10025,1768683607.119695,D1,0.615570601,0.498890214,0.499311751,D2,0.001376499
10025,1768683607.119695,D2,0.618309285,0.501109786,0.500688249,D2,0.001376499
9421,1768683607.137133,D1,0.631624125,0.497936366,0.497755850,D2,0.004488300
9421,1768683607.137133,D2,0.636859496,0.502063634,0.502244150,D2,0.004488300
10026,1768683607.153600,D1,0.615339567,0.498898017,0.499306234,D2,0.001387532
10026,1768683607.153600,D2,0.618057934,0.501101983,0.500693766,D2,0.001387532
9422,1768683607.172317,D1,0.631696735,0.498015684,0.497759314,D2,0.004481371
9422,1768683607.172317,D2,0.636730656,0.501984316,0.502240686,D2,0.004481371
10027,1768683607.192206,D1,0.615155694,0.498815737,0.499299694,D2,0.001400612
10027,1768683607.192206,D2,0.618076636,0.501184263,0.500700306,D2,0.001400612
9423,1768683607.209680,D1,0.631621239,0.497826056,0.497760204,D2,0.004479591
9423,1768683607.209680,D2,0.637137662,0.502173944,0.502239796,D2,0.004479591
10028,1768683607.228370,D1,0.615278676,0.498824644,0.499293360,D2,0.001413280
10028,1768683607.228370,D2,0.618178178,0.501175356,0.500706640,D2,0.001413280
9424,1768683607.248036,D1,0.631504096,0.497774769,0.497760399,D2,0.004479203
9424,1768683607.248036,D2,0.637150194,0.502225231,0.502239601,D2,0.004479203
10029,1768683607.264593,D1,0.615105657,0.498757606,0.499286217,D2,0.001427567
10029,1768683607.264593,D2,0.618170087,0.501242394,0.500713783,D2,0.001427567
9425,1768683607.283261,D1,0.631554196,0.497844044,0.497761514,D2,0.004476972
9425,1768683607.283261,D2,0.637024196,0.502155956,0.502238486,D2,0.004476972
10030,1768683607.299903,D1,0.615055504,0.498737680,0.499278903,D2,0.001442194
10030,1768683607.299903,D2,0.618168951,0.501262320,0.500721097,D2,0.001442194
9426,1768683607.320066,D1,0.631520388,0.497855441,0.497762766,D2,0.004474468
9426,1768683607.320066,D2,0.636961055,0.502144559,0.502237234,D2,0.004474468
10031,1768683607.340010,D1,0.615022573,0.498644371,0.499270442,D2,0.001459115
10031,1768683607.340010,D2,0.618366609,0.501355629,0.500729558,D2,0.001459115
10032,1768683607.376686,D1,0.615045713,0.498676605,0.499262525,D2,0.001474951
10032,1768683607.376686,D2,0.618310147,0.501323395,0.500737475,D2,0.001474951
9427,1768683607.387849,D1,0.631586820,0.497841110,0.497763811,D2,0.004472378
9427,1768683607.387849,D2,0.637064577,0.502158890,0.502236189,D2,0.004472378
10033,1768683607.410507,D1,0.614837805,0.498620351,0.499253962,D2,0.001492075
10033,1768683607.410507,D2,0.618240236,0.501379649,0.500746038,D2,0.001492075
9428,1768683607.430912,D1,0.631307535,0.497678291,0.497762671,D2,0.004474659
9428,1768683607.430912,D2,0.637197735,0.502321709,0.502237329,D2,0.004474659
10034,1768683607.447733,D1,0.614507119,0.498538834,0.499244427,D2,0.001511145
10034,1768683607.447733,D2,0.618109234,0.501461166,0.500755573,D2,0.001511145
9429,1768683607.475519,D1,0.631385303,0.497646810,0.497761126,D2,0.004477749
9429,1768683607.475519,D2,0.637356483,0.502353190,0.502238874,D2,0.004477749
10035,1768683607.484170,D1,0.614299897,0.498474915,0.499234167,D2,0.001531666
